기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1490616	노동부 경인지방노동청 안양지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490605	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490617	노동부 경인지방노동청 안산지방노동사무소	안산지방노동사무소	3	002	2	1490542	1490000	1490000	01	08	05		NULL	4127011000	NULL	005260001	0345-412-1900	0345-439-1901	NULL	2006-03-02	2006-02-27	1	NULL
1490618	노동부 경인지방노동청 안산지방노동사무소 관리과	관리과	4	001	0	1490617	1490000	1490000	01	04	07		NULL	4127011000	NULL	005260001	0345-412-1904	0345-439-1901	NULL	2006-03-02	2006-02-27	1	NULL
1490619	노동부 경인지방노동청 안산지방노동사무소 근로감독과	근로감독과	4	002	0	1490617	1490000	1490000	01	04	07		NULL	4127011000	NULL	005260001	0345-412-1950	0345-439-1901	NULL	2006-03-02	2006-02-27	1	NULL
1490620	노동부 경인지방노동청 안산지방노동사무소 산업안전과	산업안전과	4	003	0	1490617	1490000	1490000	01	04	07		NULL	4127011000	NULL	005260001	0345-412-1970	0345-439-1901	NULL	2006-03-02	2006-02-27	1	NULL
1490621	노동부 경인지방노동청 안산지방노동사무소 보상과	보상과	4	NULL	0	1490617	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490622	노동부 경인지방노동청 안산지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490617	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490623	노동부 경인지방노동청 안산지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490617	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490624	노동부 경인지방노동청 안산지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490617	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490625	노동부 경인지방노동청 안산지방노동사무소 안산고용안정센터	안산고용안정센터	4	004	0	1490617	1490000	1490000	01	04	11		NULL	4127011000	NULL	005260001	0345-411-9090	0345-486-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490626	노동부 경인지방노동청 안산지방노동사무소 시흥고용안정센터	시흥고용안정센터	4	005	0	1490617	1490000	1490000	01	04	11		NULL	4139013200	NULL	000460000	0345-431-8219	0345-433-1949	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490627	노동부 경인지방노동청 안산지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490617	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490628	노동부 경인지방노동청 의정부지방노동사무소	의정부지방노동사무소	3	001	2	1490542	1490000	1490000	01	08	05		NULL	4115010100	NULL	003700010	0351-877-0009	0351-851-9015	NULL	2004-02-09	2004-02-06	1	NULL
1490629	노동부 경인지방노동청 의정부지방노동사무소 관리과	관리과	4	001	0	1490628	1490000	1490000	01	04	07		NULL	4115010100	NULL	003700010	0351-851-9012	0351-851-9015	NULL	2004-02-09	2004-02-06	1	NULL
1490630	노동부 경인지방노동청 의정부지방노동사무소 근로감독과	근로감독과	4	002	0	1490628	1490000	1490000	01	04	07		NULL	4115010100	NULL	003700010	0351-851-9981	0351-851-9015	NULL	2004-02-09	2004-02-06	1	NULL
1490631	노동부 경인지방노동청 의정부지방노동사무소 산업안전과	산업안전과	4	003	0	1490628	1490000	1490000	01	04	07		NULL	4115010100	NULL	003700010	0351-851-8851	0351-851-9015	NULL	2004-02-09	2004-02-06	1	NULL
1490632	노동부 경인지방노동청 의정부지방노동사무소 보상과	보상과	4	NULL	0	1490628	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490633	노동부 경인지방노동청 의정부지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490628	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490634	노동부 경인지방노동청 의정부지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490628	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490635	노동부 경인지방노동청 의정부지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490628	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490636	노동부 경인지방노동청 의정부지방노동사무소 의정부고용안정센터	의정부고용안정센터	4	004	3	1490628	1490000	1490000	01	08	05		NULL	4115010100	NULL	005740005	0351-877-9257	0351-826-8219	NULL	2004-02-09	2004-02-06	1	NULL
1490637	노동부 경인지방노동청 의정부지방노동사무소 일산고용안정센터	일산고용안정센터	4	005	3	1490628	1490000	1490000	01	08	05		NULL	4128011600	NULL	000660000	0344-913-1919	0344-912-8219	NULL	2004-02-09	2004-02-06	1	NULL
1490638	노동부 경인지방노동청 의정부지방노동사무소 덕양고용안정센터	덕양고용안정센터	4	007	0	1490628	1490000	1490000	01	04	11		NULL	4128000000	NULL	009690000	0344-966-9090	0344-968-5300	NULL	2000-12-30	2001-01-13	1	NULL
1490639	노동부 경인지방노동청 의정부지방노동사무소 구리고용안정센터	구리고용안정센터	4	006	3	1490628	1490000	1490000	01	08	05		NULL	4131010500	NULL	005260003	0346-564-1919	0346-564-1921	NULL	2004-02-09	2004-02-06	1	NULL
1490640	노동부 경인지방노동청 의정부지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490628	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490641	노동부 경인지방노동청 성남지방노동사무소	성남지방노동사무소	3	002	2	1490542	1490000	1490000	01	08	05		NULL	4113110100	NULL	025500000	0342-734-0009	0342-746-9361	NULL	2006-03-02	2006-02-27	1	NULL
1490642	노동부 경인지방노동청 성남지방노동사무소 관리과	관리과	4	001	0	1490641	1490000	1490000	01	04	07		NULL	4113110100	NULL	025500000	0342-748-0002	0342-746-9361	NULL	2006-03-02	2006-02-27	1	NULL
1490643	노동부 경인지방노동청 성남지방노동사무소 근로감독과	근로감독과	4	002	0	1490641	1490000	1490000	01	04	07		NULL	4113110100	NULL	025500000	0342-746-9353	0342-746-9361	NULL	2006-03-02	2006-02-27	1	NULL
1490644	노동부 경인지방노동청 성남지방노동사무소 산업안전과	산업안전과	4	003	0	1490641	1490000	1490000	01	04	07		NULL	4113110100	NULL	025500000	0342-746-4949	0342-746-9361	NULL	2006-03-02	2006-02-27	1	NULL
1490645	노동부 경인지방노동청 성남지방노동사무소 보상과	보상과	4	NULL	0	1490641	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490646	노동부 경인지방노동청 성남지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490641	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490647	노동부 경인지방노동청 성남지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490641	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490648	노동부 경인지방노동청 성남지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490641	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490649	노동부 경인지방노동청 성남지방노동사무소 성남고용안정센터	성남고용안정센터	4	004	0	1490641	1490000	1490000	01	04	11		NULL	4113110100	NULL	025500000	0342-734-1919	0342-746-8219	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490650	노동부 경인지방노동청 성남지방노동사무소 분당고용안정센터	분당고용안정센터	4	004	0	1490641	1490000	1490000	01	04	11		NULL	4113510700	NULL	003530003	0342-702-9090	0342-707-8219	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490651	노동부 경인지방노동청 성남지방노동사무소 이천고용안정센터	이천고용안정센터	4	004	0	1490641	1490000	1490000	01	04	11		NULL	4153010400	NULL	000020000	0336-632-9898	0336-635-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490652	노동부 경인지방노동청 성남지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490641	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490653	노동부 광주지방노동청	광주지방노동청	2	003	1	1490000	1490000	1490000	01	08	05		NULL	2911011300	NULL	000010004	062-227-3114	062-227-3112	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490654	노동부 광주지방노동청 관리과	관리과	3	002	0	1490653	1490000	1490000	01	04	07		NULL	2911011300	NULL	000010004	062-227-3114	062-227-3112	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490655	노동부 광주지방노동청 근로감독과	근로감독과	3	002	0	1490653	1490000	1490000	01	04	07		NULL	2911011300	NULL	000010004	062-227-3115	062-227-3112	NULL	2006-03-03	2006-02-28	1	NULL
1490656	노동부 광주지방노동청 산업안전과	산업안전과	3	002	0	1490653	1490000	1490000	01	04	07		NULL	2911011300	NULL	000010004	062-227-3814	062-227-3112	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490657	노동부 광주지방노동청 근로여성과	근로여성과	3	002	0	1490653	1490000	1490000	01	04	07		NULL	2911011300	NULL	000010004	062-226-8368	062-227-3112	NULL	2002-05-27	2002-05-30	1	NULL
1490658	노동부 광주지방노동청 보상과	보상과	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490659	노동부 광주지방노동청 직업안정과	직업안정과	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490660	노동부 광주지방노동청 고용안정1과	고용안정1과	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490661	노동부 광주지방노동청 고용안정2과	고용안정2과	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490662	노동부 광주지방노동청 광주동부고용안정센터	광주동부고용안정센터	3	002	2	1490653	1490000	1490000	01	08	05		NULL	2911011300	NULL	000010004	062-226-8362	062-234-8219	NULL	2002-05-27	2002-05-30	1	NULL
1490663	노동부 광주지방노동청 광주서부고용안정센터	광주서부고용안정센터	3	002	0	1490653	1490000	1490000	01	04	11		NULL	2914011900	NULL	000060015	062-361-9190	062-364-7337	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490664	노동부 광주지방노동청 고용보험심사관	고용보험심사관	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490665	노동부 광주지방노동청 고용보험과	고용보험과	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490666	노동부 광주지방노동청 노사협력과	노사협력과	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490667	노동부 광주지방노동청 여수산업안전팀	여수산업안전팀	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490668	노동부 광주지방노동청 전주산업안전팀	전주산업안전팀	3	NULL	0	1490653	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490669	노동부 광주지방노동청 전주지방노동사무소	전주지방노동사무소	3	002	2	1490653	1490000	1490000	01	08	05		NULL	4511310300	NULL	008070008	0652-244-0009	0652-244-2083	NULL	2006-03-02	2006-02-27	1	NULL
1490670	노동부 광주지방노동청 전주지방노동사무소 관리과	관리과	4	001	0	1490669	1490000	1490000	01	04	07		NULL	4511310300	NULL	008070008	0652-245-2081	0652-244-2083	NULL	2006-03-02	2006-02-27	1	NULL
1490671	노동부 광주지방노동청 전주지방노동사무소 근로감독과	근로감독과	4	002	0	1490669	1490000	1490000	01	04	07		NULL	4511310300	NULL	008070008	0652-245-2084	0652-244-2083	NULL	2006-03-02	2006-02-27	1	NULL
1490672	노동부 광주지방노동청 전주지방노동사무소 산업안전과	산업안전과	4	003	0	1490669	1490000	1490000	01	04	07		NULL	4511310300	NULL	008070008	0652-245-2088	0652-244-2083	NULL	2006-03-02	2006-02-27	1	NULL
1490673	노동부 광주지방노동청 전주지방노동사무소 보상과	보상과	4	NULL	0	1490669	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490674	노동부 광주지방노동청 전주지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490669	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490675	노동부 광주지방노동청 전주지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490669	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490676	노동부 광주지방노동청 전주지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490669	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490677	노동부 광주지방노동청 전주지방노동사무소 전주동부고용안정센터	전주동부고용안정센터	4	004	3	1490669	1490000	1490000	01	08	05		NULL	4511310300	NULL	000030000	0652-245-2077	0652-245-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490678	노동부 광주지방노동청 전주지방노동사무소 전주서부고용안정센터	전주서부고용안정센터	4	004	3	1490669	1490000	1490000	01	08	05		NULL	4511113100	NULL	002410002	0652-222-7836	0652-221-2097	NULL	2006-03-02	2006-02-27	1	NULL
1490679	노동부 광주지방노동청 전주지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490669	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490680	노동부 광주지방노동청 목포지방노동사무소	목포지방노동사무소	3	002	2	1490653	1490000	1490000	01	08	05		NULL	4611015800	NULL	009760000	0631-284-0009	0631-283-7817	NULL	2006-03-02	2006-02-27	1	NULL
1490681	노동부 광주지방노동청 목포지방노동사무소 관리과	관리과	4	001	0	1490680	1490000	1490000	01	04	07		NULL	4611017300	NULL	009760000	0631-283-7811	0631-283-7817	NULL	2006-03-02	2006-02-27	1	NULL
1490682	노동부 광주지방노동청 목포지방노동사무소 근로감독과	근로감독과	4	002	0	1490680	1490000	1490000	01	04	07		NULL	4611017300	NULL	009760000	0631-283-7812	0631-283-7817	NULL	2006-03-02	2006-02-27	1	NULL
1490683	노동부 광주지방노동청 목포지방노동사무소 산업안전과	산업안전과	4	003	0	1490680	1490000	1490000	01	04	07		NULL	4611017300	NULL	009760000	0631-283-7814	0631-283-7817	NULL	2006-03-02	2006-02-27	1	NULL
1490684	노동부 광주지방노동청 목포지방노동사무소 보상과	보상과	4	NULL	0	1490680	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490685	노동부 광주지방노동청 목포지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490680	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490686	노동부 광주지방노동청 목포지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490680	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490687	노동부 광주지방노동청 목포지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490680	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490688	노동부 광주지방노동청 목포지방노동사무소 목포고용안정센터	목포고용안정센터	4	004	3	1490680	1490000	1490000	01	08	05		NULL	4611000000	NULL	009760000	0631-283-7813	0631-283-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490689	노동부 광주지방노동청 목포지방노동사무소 대불고용안정센터	대불고용안정센터	4	005	3	1490680	1490000	1490000	01	08	05		NULL	4611000000	NULL	009800000	0631-283-1971	0631-283-8218	NULL	2006-03-02	2006-02-27	1	NULL
1490690	노동부 광주지방노동청 목포지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490680	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490691	노동부 광주지방노동청 목포지방노동사무소 산재보험과	산재보험과	4	NULL	0	1490680	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490692	노동부 광주지방노동청 여수지방노동사무소	여수지방노동사무소	3	002	2	1490653	1490000	1490000	01	08	05		NULL	4613012000	NULL	001110001	0662-651-0009	0662-651-6890	NULL	2006-03-02	2006-02-27	1	NULL
1490693	노동부 광주지방노동청 여수지방노동사무소 관리과	관리과	4	001	0	1490692	1490000	1490000	01	04	07		NULL	4613012000	NULL	001110001	0662-651-6882	0662-651-6890	NULL	2006-03-02	2006-02-27	1	NULL
1490694	노동부 광주지방노동청 여수지방노동사무소 근로감독과	근로감독과	4	002	0	1490692	1490000	1490000	01	04	07		NULL	4613012000	NULL	001110001	0662-651-6883	0662-651-6890	NULL	2006-03-02	2006-02-27	1	NULL
1490695	노동부 광주지방노동청 여수지방노동사무소 산업안전과	산업안전과	4	003	0	1490692	1490000	1490000	01	04	07		NULL	4613012000	NULL	001110001	0662-651-6885	0662-651-6890	NULL	2006-03-02	2006-02-27	1	NULL
1490696	노동부 광주지방노동청 여수지방노동사무소 보상과	보상과	4	NULL	0	1490692	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490697	노동부 광주지방노동청 여수지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490692	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490698	노동부 광주지방노동청 여수지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490692	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490699	노동부 광주지방노동청 여수지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490692	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490700	노동부 광주지방노동청 여수지방노동사무소 여수고용안정센터	여수고용안정센터	4	004	3	1490692	1490000	1490000	01	08	05		NULL	4613012000	NULL	001110001	0662-651-6881	0662-651-7328	NULL	2006-03-02	2006-02-27	1	NULL
1490701	노동부 광주지방노동청 여수지방노동사무소 순천고용안정센터	순천고용안정센터	4	005	0	1490692	1490000	1490000	01	04	11		NULL	4615010800	NULL	000870000	0661-741-9090	0661-755-8219	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490702	노동부 광주지방노동청 여수지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490692	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490703	노동부 광주지방노동청 여수지방노동사무소 산재보험과	산재보험과	4	NULL	0	1490692	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490704	노동부 광주지방노동청 이리지방노동사무소	이리지방노동사무소	3	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490705	노동부 광주지방노동청 이리지방노동사무소 관리과	관리과	4	NULL	0	1490704	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490706	노동부 광주지방노동청 이리지방노동사무소 근로감독과	근로감독과	4	NULL	0	1490704	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490707	노동부 광주지방노동청 이리지방노동사무소 산업안전과	산업안전과	4	NULL	0	1490704	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490708	노동부 광주지방노동청 이리지방노동사무소 보상과	보상과	4	NULL	0	1490704	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490709	노동부 광주지방노동청 이리지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490704	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490710	노동부 광주지방노동청 이리지방노동사무소 산재보험과	산재보험과	4	NULL	0	1490704	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490711	노동부 광주지방노동청 이리지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490704	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490712	노동부 광주지방노동청 익산지방노동사무소	익산지방노동사무소	3	002	2	1490653	1490000	1490000	01	08	05		NULL	4514011200	NULL	001810007	0653-855-0009	0653-851-2963	NULL	2006-03-02	2006-02-27	1	NULL
1490713	노동부 광주지방노동청 익산지방노동사무소 관리과	관리과	4	001	0	1490712	1490000	1490000	01	04	07		NULL	4514011200	NULL	001810007	0653-842-4447	0653-851-2963	NULL	2006-03-02	2006-02-27	1	NULL
1490714	노동부 광주지방노동청 익산지방노동사무소 근로감독과	근로감독과	4	002	0	1490712	1490000	1490000	01	04	07		NULL	4514011200	NULL	001810007	0653-842-2402	0653-851-2963	NULL	2006-03-02	2006-02-27	1	NULL
1490715	노동부 광주지방노동청 익산지방노동사무소 산업안전과	산업안전과	4	003	0	1490712	1490000	1490000	01	04	07		NULL	4514011200	NULL	001810007	0653-842-4906	0653-851-2963	NULL	2006-03-02	2006-02-27	1	NULL
1490716	노동부 광주지방노동청 익산지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490712	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490717	노동부 광주지방노동청 익산지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490712	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490718	노동부 광주지방노동청 익산지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490712	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490719	노동부 광주지방노동청 익산지방노동사무소 익산중부고용안정센터	익산중부고용안정센터	4	004	3	1490712	1490000	1490000	01	08	05		NULL	4514011200	NULL	001810007	0653-843-9090	0653-843-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490720	노동부 광주지방노동청 익산지방노동사무소 익산남부고용안정센터	익산남부고용안정센터	4	004	3	1490712	1490000	1490000	01	08	05		NULL	4514010900	NULL	000440006	0653-855-2400	0653-842-9726	NULL	2006-03-02	2006-02-27	1	NULL
1490721	노동부 광주지방노동청 익산지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490712	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490722	노동부 광주지방노동청 군산지방노동사무소	군산지방노동사무소	3	002	2	1490653	1490000	1490000	01	08	05		NULL	4513013400	NULL	008520001	0654-452-0009	0654-452-5271	NULL	2006-03-02	2006-02-27	1	NULL
1490723	노동부 광주지방노동청 군산지방노동사무소 관리과	관리과	4	001	0	1490722	1490000	1490000	01	04	07		NULL	4513013400	NULL	008520001	0654-452-1126	0654-452-5271	NULL	2006-03-02	2006-02-27	1	NULL
1490724	노동부 광주지방노동청 군산지방노동사무소 근로감독과	근로감독과	4	002	0	1490722	1490000	1490000	01	04	07		NULL	4513013400	NULL	008520001	0654-452-1123	0654-452-5271	NULL	2006-03-02	2006-02-27	1	NULL
1490725	노동부 광주지방노동청 군산지방노동사무소 산업안전과	산업안전과	4	003	0	1490722	1490000	1490000	01	04	07		NULL	4513013400	NULL	008520001	0654-452-4531	0654-452-5271	NULL	2006-03-02	2006-02-27	1	NULL
1490726	노동부 광주지방노동청 군산지방노동사무소 보상과	보상과	4	NULL	0	1490722	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490727	노동부 광주지방노동청 군산지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490722	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490728	노동부 광주지방노동청 군산지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490722	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490729	노동부 광주지방노동청 군산지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490722	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490730	노동부 광주지방노동청 군산지방노동사무소 군산중앙고용안정센터	군산중앙고용안정센터	4	004	3	1490722	1490000	1490000	01	08	05		NULL	4513013400	NULL	008520001	0654-452-5272	0654-452-5271	NULL	2006-03-02	2006-02-27	1	NULL
1490731	노동부 광주지방노동청 군산지방노동사무소 군산나운고용안정센터	군산나운고용안정센터	4	004	3	1490722	1490000	1490000	01	08	05		NULL	4513014400	NULL	008380001	0654-471-0291	0654-471-0296	NULL	2006-03-02	2006-02-27	1	NULL
1490732	노동부 광주지방노동청 군산지방노동사무소 산재보험과	산재보험과	4	NULL	0	1490722	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
