기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1494354	고용노동부 광주지방고용노동청 광주고용센터	광주고용센터	3	001	1	1494162	1492000	1492000	01	04	11	61240		2920000000	광주고용센터	000000000			2010-07-12		2017-12-19	0	
1494364	고용노동부 광주지방고용노동청 광주고용센터 기업지원과	기업지원과	4	006	1	1494354	1492000	1492000	01	04	07								2010-07-12		2023-09-25	0	
1494365	고용노동부 광주지방고용노동청 광주고용센터 직업능력개발과	직업능력개발과	4	007	1	1494354	1492000	1492000	01	04	07								2010-07-12		2023-09-25	0	
1494366	고용노동부 광주지방고용노동청 전주지청	전주지청	3	015	2	1494162	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494367	고용노동부 광주지방고용노동청 전주지청 전주고용센터	전주고용센터	4	001	2	1494366	1492000	1492000	01	08	05	54936		4511300000	전주고용센터	000000000			2010-07-12		2017-12-19	0	
1494368	고용노동부 광주지방고용노동청 전주지청 정읍고용센터	정읍고용센터	4	002	2	1494366	1492000	1492000	01	08	05	56178		4518000000	정읍고용센터	000000000			2010-07-12		2017-12-19	0	
1494376	고용노동부 광주지방고용노동청 익산지청	익산지청	3	016	2	1494162	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494377	고용노동부 광주지방고용노동청 익산지청 익산고용센터	익산고용센터	4	001	2	1494376	1492000	1492000	01	08	05	54552		4514000000	익산고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494380	고용노동부 광주지방고용노동청 군산지청	군산지청	3	017	2	1494162	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494381	고용노동부 광주지방고용노동청 군산지청 군산고용센터	군산고용센터	4	001	2	1494380	1492000	1492000	01	08	05	54076		4513000000	군산고용노동지청	000000000			2010-07-12		2018-03-15	0	
1494384	고용노동부 광주지방고용노동청 목포지청	목포지청	3	018	2	1494162	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494385	고용노동부 광주지방고용노동청 목포지청 목포고용센터	목포고용센터	4	001	2	1494384	1492000	1492000	01	08	05	58691		4611000000	목포고용노동지청	000000000			2010-07-12		2017-05-16	0	
1494388	고용노동부 광주지방고용노동청 여수지청	여수지청	3	019	2	1494162	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494389	고용노동부 광주지방고용노동청 여수지청 순천고용센터	순천고용센터	4	001	2	1494388	1492000	1492000	01	08	05	57966		4615000000	순천고용센터	000000000			2010-07-12		2018-03-15	0	
1494390	고용노동부 광주지방고용노동청 여수지청 여수고용센터	여수고용센터	4	002	2	1494388	1492000	1492000	01	08	05	59691		4613000000	여수고용센터	000000000			2010-07-12		2018-03-15	0	
1494393	고용노동부 대전지방고용노동청 청주지청	청주지청	3	016	2	1494163	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494394	고용노동부 대전지방고용노동청 청주지청 청주고용센터	청주고용센터	4	001	2	1494393	1492000	1492000	01	08	05	28798		4311300000	청주고용노동지청	000000000			2010-07-12		2018-03-15	0	
1494401	고용노동부 대전지방고용노동청 천안지청	천안지청	3	017	2	1494163	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494402	고용노동부 대전지방고용노동청 천안지청 천안고용센터	천안고용센터	4	001	2	1494401	1492000	1492000	01	04	07	31107		4413100000	천안고용노동지청	000000000			2010-07-12		2018-03-15	0	
1494409	고용노동부 대전지방고용노동청 충주지청	충주지청	3	018	2	1494163	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494410	고용노동부 대전지방고용노동청 충주지청 충주고용센터	충주고용센터	4	001	2	1494409	1492000	1492000	01	08	05	27428		4313000000	충주고용센터	000000000			2010-07-12		2017-12-20	0	
1494411	고용노동부 대전지방고용노동청 충주지청 제천고용센터	제천고용센터	4	002	2	1494409	1492000	1492000	01	08	05	27184		4315000000	제천고용복지센터	000000000			2010-07-12		2017-12-20	0	
1494414	고용노동부 대전지방고용노동청 보령지청	보령지청	3	019	2	1494163	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494415	고용노동부 대전지방고용노동청 보령지청 보령고용센터	보령고용센터	4	001	2	1494414	1492000	1492000	01	08	05	33474		4418000000	보령고용복지센터	000000000			2010-07-12		2017-12-20	0	
1494419	고용노동부 중부지방고용노동청	중부지방고용노동청	2	013	1	1492000	1492000	1492000	01	08	05	21559		2820010100		011130000	032-460-4501	0505-130-0361	2010-07-12		2017-05-16	0	
1494420	고용노동부 중부지방고용노동청 인천고용센터	인천고용센터	3	001	1	1494419	1492000	1492000	01	04	11	21559		2820010100	인천고용센터	011130000	032-460-4503	0505-130-0361	2010-07-12		2017-05-16	0	
1494429	고용노동부 중부지방고용노동청 인천고용센터 기업지원과	기업지원과	4	006	1	1494420	1492000	1492000	01	04	07								2010-07-12		2023-09-25	0	
1494430	고용노동부 중부지방고용노동청 인천고용센터 직업능력개발과	직업능력개발과	4	007	1	1494420	1492000	1492000	01	04	07								2010-07-12		2023-09-25	0	
1494431	고용노동부 중부지방고용노동청 인천북부지청	인천북부지청	3	013	2	1494419	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494432	고용노동부 중부지방고용노동청 인천북부지청 인천북부고용센터	인천북부고용센터	4	001	2	1494431	1492000	1492000	01	04	11	21060		2823700000	2~5층	000000000			2010-07-12		2017-12-20	0	
1494455	고용노동부 중부지방고용노동청 부천지청	부천지청	3	014	2	1494419	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494456	고용노동부 중부지방고용노동청 부천지청 부천고용센터	부천고용센터	4	001	2	1494455	1492000	1492000	01	08	05	14537		4119500000	부천고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494457	고용노동부 중부지방고용노동청 부천지청 김포고용센터	김포고용센터	4	002	2	1494455	1492000	1492000	01	08	05	14537		4119500000	부천고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494515	고용노동부 부산지방고용노동청 부산북부지청 부산북부고용센터	부산북부고용센터	4	001	2	1494234	1492000	1492000	01	08	05	46938		2632000000	부산북부지청 부산북부고용센터	000000000			2010-07-12		2017-12-19	0	
1494519	고용노동부 부산지방고용노동청 진주지청 진주고용센터	진주고용센터	4	001	2	1494269	1492000	1492000	01	04	07	52755		4817000000	2~5층	000000000			2010-07-12		2018-03-15	0	
1494523	고용노동부 부산지방고용노동청 통영지청 통영고용센터	통영고용센터	4	001	2	1494276	1492000	1492000	01	08	05	53016		4822000000	통영고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494524	고용노동부 부산지방고용노동청 통영지청 거제고용센터	거제고용센터	4	002	2	1494276	1492000	1492000	01	08	05	53252		4831000000	우형빌딩 3층	000000000			2010-07-12		2017-12-19	0	
1494525	고용노동부 대구지방고용노동청 대구고용센터	대구고용센터	3	001	1	1494137	1492000	1492000	01	04	11	42020		2726000000	대구고용센터	000000000			2010-07-12		2017-12-19	0	
1494526	고용노동부 대구지방고용노동청 경산고용센터	경산고용센터	3	004	1	1494137	1492000	1492000	01	04	11	38622		4729000000	3~4층	000000000			2010-07-12		2017-12-19	0	
1494530	고용노동부 대구지방고용노동청 대구고용센터 기업지원과	기업지원과	4	004	1	1494525	1492000	1492000	01	04	07	42020		2726000000	대구고용센터	000000000			2010-07-12		2017-05-15	0	
1494531	고용노동부 대구지방고용노동청 대구고용센터 직업능력개발과	직업능력개발과	4	005	1	1494525	1492000	1492000	01	04	07	42020		2726000000	대구고용센터	000000000			2010-07-12		2017-05-15	0	
1494538	고용노동부 대구지방고용노동청 포항지청 포항고용센터	포항고용센터	4	001	2	1494158	1492000	1492000	01	08	05	37761		4711100000	포항고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494539	고용노동부 대구지방고용노동청 포항지청 경주고용센터	경주고용센터	4	002	2	1494158	1492000	1492000	01	08	05	38104		4713000000	3,7~8층	000000000			2010-07-12		2017-12-19	0	
1494543	고용노동부 대전지방고용노동청 대전고용센터	대전고용센터	3	001	2	1494163	1492000	1492000	01	08	05	35262		3017000000	대전고용복지센터	000000000			2010-07-12		2017-12-20	0	
1494544	고용노동부 대전지방고용노동청 공주고용센터	공주고용센터	3	002	2	1494163	1492000	1492000	01	08	05	32584		4415000000	5층	000000000			2010-07-12		2017-12-20	0	
1494547	고용노동부 대전지방고용노동청 대전고용센터 기업지원과	기업지원과	4	004	2	1494543	1492000	1492000	01	04	07	35262		3017000000	대전고용센터	000000000			2010-07-12		2017-12-20	0	
1494548	고용노동부 대전지방고용노동청 대전고용센터 직업능력개발과	직업능력개발과	4	005	2	1494543	1492000	1492000	01	04	07	35262		3017000000	대전고용센터	000000000			2010-07-12		2017-12-20	0	
1494557	고용노동부 중부지방고용노동청 강릉지청	강릉지청	3	022	2	1494419	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494558	고용노동부 중부지방고용노동청 강릉지청 강릉고용센터	강릉고용센터	4	001	2	1494557	1492000	1492000	01	08	05	25535		4215000000	강릉고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494559	고용노동부 중부지방고용노동청 강릉지청 속초고용센터	속초고용센터	4	002	2	1494557	1492000	1492000	01	08	05	24872		4221000000	속초고용센터	000000000			2010-07-12		2017-12-19	0	
1494562	고용노동부 중부지방고용노동청 원주지청	원주지청	3	023	2	1494419	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494563	고용노동부 중부지방고용노동청 원주지청 원주고용센터	원주고용센터	4	001	2	1494562	1492000	1492000	01	08	05	26387		4213000000	원주고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494566	고용노동부 중부지방고용노동청 태백지청	태백지청	3	024	2	1494419	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494567	고용노동부 중부지방고용노동청 태백지청 태백고용센터	태백고용센터	4	001	2	1494566	1492000	1492000	01	08	05	26008		4219000000	태백고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494569	고용노동부 중부지방고용노동청 영월출장소	영월출장소	3	025	2	1494419	1492000	1492000	01	08	05								2010-07-12		2021-06-24	0	
1494570	고용노동부 중부지방고용노동청 영월출장소 영월고용센터	영월고용센터	4	001	2	1494569	1492000	1492000	01	08	05	26232		4275000000	영월출장소	000000000			2010-07-12		2017-12-19	0	
1494580	고용노동부 고용정책실 노동시장정책관 고용정책총괄과	고용정책총괄과	4	001	0	1493862	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-6902-8182	02-502-6855	2011-03-02		2017-12-19	0	
1494581	고용노동부 고용정책실 고용서비스정책관 고용보험기획과	고용보험기획과	4	002	0	1493724	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-2110-7209	02-502-2714	2011-03-02		2017-12-19	0	
1494582	고용노동부 노동정책실	노동정책실	2	011	0	1492000	1492000	1492000	01	04	03								2011-03-02		2019-05-15	0	
1494585	고용노동부 노동정책실 노사협력정책관	노사협력정책관	3	002	0	1494582	1492000	1492000	01	05	28								2011-03-02		2023-04-08	0	
1494596	고용노동부 노동정책실 노사협력정책관 노사협력정책과	노사협력정책과	4	001	0	1494585	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-2110-7324	02-503-9556	2011-03-02		2017-12-19	0	
1494597	고용노동부 노동정책실 노사협력정책관 노사관계법제과	노사관계법제과	4	002	0	1494585	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-2110-7337	02-503-9731	2011-03-02		2017-12-19	0	
1494598	고용노동부 노동정책실 노사협력정책관 노사관계지원과	노사관계지원과	4	003	0	1494585	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-2110-7341	02-503-9739	2011-03-02		2017-12-19	0	
1494601	고용노동부 중앙노동위원회 사무처 조정심판국 교섭대표결정과	교섭대표결정과	5	002	1	1493611	1492000	1492000	01	04	07	30117		1144010200	정부세종청사 11동 3, 4층	003700004			2011-03-02		2017-05-16	0	
1494602	고용노동부 서울지방노동위원회 사무국 교섭대표결정과	교섭대표결정과	4	002	1	1492141	1492000	1492000	01	04	07	07295		1168010800	서울지방노동위원회	000710000			2011-03-02		2017-05-16	0	
1494659	고용노동부 중부지방고용노동청 강원지청	강원지청	3	021	2	1494419	1492000	1492000	01	08	05								2011-03-02		2021-06-24	0	
1494660	고용노동부 중부지방고용노동청 강원지청 춘천고용센터	춘천고용센터	4	001	2	1494659	1492000	1492000	01	08	05	24233		4211000000	강원고용노동지청	000000000			2011-03-02		2017-12-19	0	
1494666	고용노동부 서울지방고용노동청 서초고용센터	서초고용센터	3	002	1	1493944	1492000	1492000	01	04	11	06671		1165010100	서울서초고용센터	010220010	02-580-4941	02-6915-4025	2011-03-01		2017-05-16	0	
1494680	고용노동부 중부지방고용노동청 태백지청 삼척고용센터	삼척고용센터	4	002	2	1494566	1492000	1492000	01	08	05	26008		4223000000	태백고용노동지청	000000000			2012-10-15		2017-12-19	0	
1494682	고용노동부 기획조정실 국제협력관 외국인력담당관	외국인력담당관	4	002	0	1493640	1492000	1492000	01	05	30								2012-12-05		2024-05-16	0	
1494684	고용노동부 대구지방고용노동청 대구서부지청	대구서부지청	3	016	2	1494137	1492000	1492000	01	08	05								2012-12-05		2025-12-24	0	
1494685	고용노동부 대구지방고용노동청 대구서부지청 대구서부고용센터	대구서부고용센터	4	001	2	1494684	1492000	1492000	01	08	05	41857		2717000000	대구서부고용센터	000000000			2012-12-05		2017-12-19	0	
1494693	고용노동부 고용정책실 고용서비스정책관 자산운용팀	자산운용팀	4	004	0	1493724	1492000	1492000	01	04	07								2012-12-05		2023-11-28	0	
1494694	고용노동부 기획조정실 정책기획관 비상안전담당관	비상안전담당관	4	005	0	1493639	1492000	1492000	01	05	30								2013-03-23		2024-05-16	0	1493666
1494717	고용노동부 경기지방노동위원회 사무국 심판1과	심판1과	4	004	1	1492169	1492000	1492000	01	04	07	16360							2013-03-23		2017-12-20	0	1492171
1494718	고용노동부 경기지방노동위원회 사무국 심판2과	심판2과	4	005	1	1492169	1492000	1492000	01	04	07	16360							2013-03-23		2017-12-20	0	
1494732	고용노동부 대구지방고용노동청 대구서부지청 칠곡고용센터	칠곡고용센터	4	003	2	1494684	1492000	1492000	01	08	05	39890			칠곡고용센터		0442027050	0442028022	2014-12-08		2017-05-15	0	
1494733	고용노동부 광주지방고용노동청 목포지청 해남고용센터	해남고용센터	4	002	2	1494384	1492000	1492000	01	08	05	59037			해남고용센터		0442027050	0442028022	2014-12-15		2017-05-16	0	
1494734	고용노동부 고용정책실 노동시장정책관 지역산업고용정책과	지역산업고용정책과	4	002	0	1493862	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1494696
1494744	고용노동부 직업능력정책국	직업능력정책국	2	010	0	1492000	1492000	1492000	01	04	15								2015-01-30		2019-07-02	0	1493660
1494745	고용노동부 직업능력정책국 직업능력정책과	직업능력정책과	3	001	0	1494744	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1493676
1494746	고용노동부 직업능력정책국 직업능력평가과	직업능력평가과	3	002	0	1494744	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1494577
1494747	고용노동부 직업능력정책국 인적자원개발과	인적자원개발과	3	003	0	1494744	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1493726
1494748	고용노동부 노동정책실 근로기준정책관	근로기준정책관	3	003	0	1494582	1492000	1492000	01	05	28								2015-01-30		2023-04-08	0	1494583
1494749	고용노동부 노동정책실 근로기준정책관 근로기준정책과	근로기준정책과	4	001	0	1494748	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1494588
1494750	고용노동부 노동정책실 근로기준정책관 퇴직연금복지과	퇴직연금복지과	4	003	0	1494748	1492000	1492000	01	04	07								2015-01-30		2023-01-30	0	1494589
1494751	고용노동부 노동정책실 근로기준정책관 고용차별개선과	고용차별개선과	4	004	0	1494748	1492000	1492000	01	04	07								2015-01-30		2023-01-30	0	1494590
1494752	고용노동부 서울지방고용노동청 지역협력과	지역협력과	3	003	1	1493944	1492000	1492000	01	04	07	04541			1~6층		1350		2015-01-30		2017-05-12	0	
1494753	고용노동부 서울지방고용노동청 고용관리과	고용관리과	3	004	1	1493944	1492000	1492000	01	04	07	04541			1~6층		1350		2015-01-30		2017-05-12	0	
1494754	고용노동부 서울지방고용노동청 부정수급조사과	부정수급조사과	3	005	1	1493944	1492000	1492000	01	04	07	04541			1~6층		1350		2015-01-30		2017-05-12	0	
1494757	고용노동부 서울지방고용노동청 서울고용센터 실업급여과	실업급여과	4	002	1	1493945	1492000	1492000	01	04	07	06705					1350		2015-01-30		2017-05-12	0	
1494759	고용노동부 서울지방고용노동청 서울강남지청 지역협력과	지역협력과	4	002	2	1493957	1492000	1492000	01	04	07	06278			9층		1350		2015-01-30		2017-05-15	0	
1494760	고용노동부 서울지방고용노동청 서울강남지청 고용관리과	고용관리과	4	003	2	1493957	1492000	1492000	01	04	07	06278			9층		1350		2015-01-30		2017-05-15	0	
1494761	고용노동부 서울지방고용노동청 서울동부지청 지역협력과	지역협력과	4	003	2	1493970	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	
1494762	고용노동부 서울지방고용노동청 서울동부지청 고용관리과	고용관리과	4	004	2	1493970	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	
1494764	고용노동부 서울지방고용노동청 서울서부지청 지역협력과	지역협력과	4	002	2	1493979	1492000	1492000	01	04	07	04157			3,5층		1350		2015-01-30		2017-05-15	0	
1494765	고용노동부 서울지방고용노동청 서울서부지청 고용관리과	고용관리과	4	003	2	1493979	1492000	1492000	01	04	07	04157			3~5층		1350		2015-01-30		2017-05-15	0	
1494767	고용노동부 서울지방고용노동청 서울남부지청 지역협력과	지역협력과	4	003	2	1493987	1492000	1492000	01	04	07	07262					1350		2015-01-30		2017-05-15	0	
1494768	고용노동부 서울지방고용노동청 서울남부지청 고용관리과	고용관리과	4	004	2	1493987	1492000	1492000	01	04	07	07262					1350		2015-01-30		2017-05-15	0	
1494770	고용노동부 서울지방고용노동청 서울북부지청 지역협력과	지역협력과	4	003	2	1493996	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	
1494771	고용노동부 서울지방고용노동청 서울북부지청 고용관리과	고용관리과	4	004	2	1493996	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	
1494773	고용노동부 서울지방고용노동청 서울관악지청 지역협력과	지역협력과	4	002	2	1494005	1492000	1492000	01	04	07	08390					1350		2015-01-30		2017-05-15	0	
1494774	고용노동부 서울지방고용노동청 서울관악지청 고용관리과	고용관리과	4	003	2	1494005	1492000	1492000	01	04	07	08390					1350		2015-01-30		2017-05-15	0	
1494776	고용노동부 중부지방고용노동청 지역협력과	지역협력과	3	002	1	1494419	1492000	1492000	01	04	07	21559							2015-01-30		2017-05-12	0	
1494777	고용노동부 중부지방고용노동청 고용관리과	고용관리과	3	003	1	1494419	1492000	1492000	01	04	07	21559							2015-01-30		2017-05-12	0	
1494778	고용노동부 중부지방고용노동청 부정수급조사과	부정수급조사과	3	004	1	1494419	1492000	1492000	01	04	07	21559							2015-01-30		2017-05-12	0	
1494781	고용노동부 중부지방고용노동청 인천고용센터 실업급여과	실업급여과	4	002	2	1494420	1492000	1492000	01	04	07	21559							2015-01-30		2018-06-04	0	
1494783	고용노동부 부산지방고용노동청 지역협력과	지역협력과	3	003	1	1494123	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	
1494784	고용노동부 부산지방고용노동청 고용관리과	고용관리과	3	004	1	1494123	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	
1494785	고용노동부 부산지방고용노동청 부정수급조사과	부정수급조사과	3	005	1	1494123	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	
1494788	고용노동부 부산지방고용노동청 부산고용센터 실업급여과	실업급여과	4	002	1	1494124	1492000	1492000	01	04	07	47209			1~5층		1350		2015-01-30		2017-05-15	0	
1494790	고용노동부 대구지방고용노동청 지역협력과	지역협력과	3	005	1	1494137	1492000	1492000	01	04	07	42140					1350		2015-01-30		2017-05-15	0	
1494791	고용노동부 대구지방고용노동청 고용관리과	고용관리과	3	006	1	1494137	1492000	1492000	01	04	07	42140					1350		2015-01-30		2017-05-15	0	
1494792	고용노동부 대구지방고용노동청 부정수급조사과	부정수급조사과	3	007	1	1494137	1492000	1492000	01	04	07	42140					1350		2015-01-30		2017-05-15	0	
1494794	고용노동부 대구지방고용노동청 대구강북고용센터	대구강북고용센터	3	002	1	1494137	1492000	1492000	01	04	11	42140							2015-01-30		2017-05-16	0	
1494795	고용노동부 대구지방고용노동청 대구고용센터 실업급여과	실업급여과	4	002	1	1494525	1492000	1492000	01	04	07	42020					1350		2015-01-30		2017-05-15	0	
1494797	고용노동부 광주지방고용노동청 지역협력과	지역협력과	3	003	1	1494162	1492000	1492000	01	04	07	61011			2~6층		1350		2015-01-30		2017-05-16	0	
1494798	고용노동부 광주지방고용노동청 고용관리과	고용관리과	3	004	1	1494162	1492000	1492000	01	04	07	61011			2~6층		1350		2015-01-30		2017-05-16	0	
1494799	고용노동부 광주지방고용노동청 부정수급조사과	부정수급조사과	3	005	1	1494162	1492000	1492000	01	04	07	61011			2~6층		1350		2015-01-30		2017-05-16	0	
1494802	고용노동부 광주지방고용노동청 광주고용센터 실업급여과	실업급여과	4	002	1	1494354	1492000	1492000	01	04	07	61240					1350		2015-01-30		2017-05-16	0	
1494804	고용노동부 대전지방고용노동청 지역협력과	지역협력과	3	005	1	1494163	1492000	1492000	01	04	07	35238					1350		2015-01-30		2017-05-16	0	
1494805	고용노동부 대전지방고용노동청 고용관리과	고용관리과	3	006	1	1494163	1492000	1492000	01	04	07	35238					1350		2015-01-30		2017-05-16	0	
1494806	고용노동부 대전지방고용노동청 부정수급조사과	부정수급조사과	3	007	1	1494163	1492000	1492000	01	04	07	35238					1350		2015-01-30		2017-05-16	0	
1494808	고용노동부 대전지방고용노동청 대전고용센터 실업급여과	실업급여과	4	002	1	1494543	1492000	1492000	01	04	07	35262					1350		2015-01-30		2017-05-16	0	
1494810	고용노동부 중부지방고용노동청 인천북부지청 지역협력과	지역협력과	4	003	2	1494431	1492000	1492000	01	04	07	21068					1350		2015-01-30		2017-05-12	0	
1494812	고용노동부 중부지방고용노동청 부천지청 지역협력과	지역협력과	4	003	2	1494455	1492000	1492000	01	04	07	14537					1350		2015-01-30		2017-05-15	0	
1494833	고용노동부 중부지방고용노동청 강원지청 지역협력과	지역협력과	4	002	2	1494659	1492000	1492000	01	04	07	24233					1350		2015-01-30		2017-05-15	0	
1494834	고용노동부 중부지방고용노동청 강원지청 고용관리과	고용관리과	4	003	2	1494659	1492000	1492000	01	04	07	24233					1350		2015-01-30		2017-05-15	0	
1494835	고용노동부 중부지방고용노동청 강릉지청 지역협력과	지역협력과	4	003	2	1494557	1492000	1492000	01	04	07	25535					1350		2015-01-30		2017-05-15	0	
1494838	고용노동부 중부지방고용노동청 원주지청 지역협력과	지역협력과	4	002	2	1494562	1492000	1492000	01	04	07	26387					1350		2015-01-30		2017-05-15	0	
1494839	고용노동부 중부지방고용노동청 태백지청 지역협력팀	지역협력팀	4	003	2	1494566	1492000	1492000	01	04	07	26008					1350		2015-01-30		2017-05-15	0	
1494840	고용노동부 중부지방고용노동청 영월출장소 지역협력팀	지역협력팀	4	002	2	1494569	1492000	1492000	01	04	09	26232					1350		2015-01-30		2017-05-15	0	
1494842	고용노동부 부산지방고용노동청 부산동부지청 지역협력과	지역협력과	4	002	2	1494136	1492000	1492000	01	04	07	46332					1350		2015-01-30		2017-05-15	0	
1494845	고용노동부 부산지방고용노동청 부산북부지청 지역협력과	지역협력과	4	002	2	1494234	1492000	1492000	01	04	07	46938					1350		2015-01-30		2017-05-15	0	
1494846	고용노동부 부산지방고용노동청 창원지청 지역협력과	지역협력과	4	003	2	1494244	1492000	1492000	01	04	07	51430					1350		2015-01-30		2017-05-15	0	
1494847	고용노동부 부산지방고용노동청 창원지청 고용관리과	고용관리과	4	004	2	1494244	1492000	1492000	01	04	07	51430					1350		2015-01-30		2017-05-15	0	
1494848	고용노동부 부산지방고용노동청 울산지청 지역협력과	지역협력과	4	002	2	1494254	1492000	1492000	01	04	07	44664					1350		2015-01-30		2017-05-15	0	
1494849	고용노동부 부산지방고용노동청 울산지청 고용관리과	고용관리과	4	003	2	1494254	1492000	1492000	01	04	07	44664					1350		2015-01-30		2017-05-15	0	
1494850	고용노동부 부산지방고용노동청 양산지청 지역협력과	지역협력과	4	004	2	1494262	1492000	1492000	01	04	07	50635					1350		2015-01-30		2018-03-15	0	
1494853	고용노동부 부산지방고용노동청 진주지청 지역협력과	지역협력과	4	004	2	1494269	1492000	1492000	01	04	07	52755			2~5층		1350		2015-01-30		2018-03-15	0	
1494854	고용노동부 부산지방고용노동청 통영지청 지역협력과	지역협력과	4	003	2	1494276	1492000	1492000	01	04	07	53040					1350		2015-01-30		2017-05-15	0	
1494855	고용노동부 대구지방고용노동청 대구서부지청 지역협력과	지역협력과	4	004	2	1494684	1492000	1492000	01	04	07	42768			3층		1350		2015-01-30		2017-05-15	0	
1494856	고용노동부 대구지방고용노동청 포항지청 지역협력과	지역협력과	4	003	2	1494158	1492000	1492000	01	04	07	37761					1350		2015-01-30		2017-05-15	0	
1494857	고용노동부 대구지방고용노동청 포항지청 고용관리과	고용관리과	4	004	2	1494158	1492000	1492000	01	04	07	37761					1350		2015-01-30		2017-05-15	0	
1494860	고용노동부 대구지방고용노동청 구미지청 지역협력과	지역협력과	4	003	2	1494340	1492000	1492000	01	04	07	39390					1350		2015-01-30		2017-05-15	0	
1494861	고용노동부 대구지방고용노동청 영주지청 지역협력팀	지역협력팀	4	003	2	1494347	1492000	1492000	01	04	09	36102					1350		2015-01-30		2017-05-15	0	
1494862	고용노동부 대구지방고용노동청 안동지청 지역협력팀	지역협력팀	4	002	2	1494351	1492000	1492000	01	04	09	36643					1350		2015-01-30		2017-05-15	0	
1494863	고용노동부 광주지방고용노동청 전주지청 지역협력과	지역협력과	4	004	2	1494366	1492000	1492000	01	04	07	55014					1350		2015-01-30		2017-05-15	0	
1494864	고용노동부 광주지방고용노동청 전주지청 고용관리과	고용관리과	4	005	2	1494366	1492000	1492000	01	04	07	55014					1350		2015-01-30		2017-05-15	0	
1494865	고용노동부 광주지방고용노동청 익산지청 지역협력과	지역협력과	4	003	2	1494376	1492000	1492000	01	04	07	54552					1350		2015-01-30		2017-05-16	0	
1494866	고용노동부 광주지방고용노동청 군산지청 지역협력과	지역협력과	4	003	2	1494380	1492000	1492000	01	04	07	54076					1350		2015-01-30		2018-03-15	0	
1494867	고용노동부 광주지방고용노동청 목포지청 지역협력과	지역협력과	4	003	2	1494384	1492000	1492000	01	04	07	58691					1350		2015-01-30		2017-05-16	0	
1494868	고용노동부 광주지방고용노동청 여수지청 지역협력과	지역협력과	4	004	2	1494388	1492000	1492000	01	04	07	59691					1350		2015-01-30		2018-03-15	0	
1494869	고용노동부 대전지방고용노동청 청주지청 지역협력과	지역협력과	4	003	2	1494393	1492000	1492000	01	04	07	28798			4층		1350		2015-01-30		2018-03-15	0	
1494870	고용노동부 대전지방고용노동청 청주지청 고용관리과	고용관리과	4	004	2	1494393	1492000	1492000	01	04	07	28798			4층		1350		2015-01-30		2018-03-15	0	
1494873	고용노동부 대전지방고용노동청 천안지청 지역협력과	지역협력과	4	003	2	1494401	1492000	1492000	01	04	07								2015-01-30		2025-12-24	0	
